id,prediction
7000214,0.013932907553933423
7000215,0.01554654651099127
7000216,0.8606840137535967
7000217,0.03902898762515102
7000218,0.017110742344634576
7000219,0.01837003758474516
7000220,0.012249769689784432
7000221,0.016793015816597603
7000222,0.4147585048544848
7000223,0.03285069050591821
7000224,0.02016644521701222
7000225,0.9997942916727888
7000226,0.02257277209081127
7000227,0.04201199508457988
7000228,0.9410568001120913
7000229,0.008244951149188096
7000230,0.010496888455343493
7000231,0.02273653782405679
7000232,0.011271263072592262
7000233,0.005401668602794012
7000234,0.014848391867358314
7000235,0.02097048723449074
7000236,0.004169710064472751
7000237,0.019932268730032728
7000238,0.012609474305442459
7000239,0.007438527096435434
7000240,0.010762808175511798
7000241,0.020556039884407806
7000242,0.008837017669935405
7000243,0.008640131490833343
7000244,0.016206936540441204
7000245,0.02652732245532235
7000246,0.7503607249439712
7000247,0.020697621374518516
7000248,0.04015011702841673
7000249,0.670115044380196
7000250,0.019730593126799412
7000251,0.5793614509770564
7000252,0.0054852961066863045
7000253,0.00726508156918843
7000254,0.1527207061677169
7000255,0.005802562812541836
7000256,0.014248009117727202
7000257,0.016561042475859142
7000258,0.04907866716440593
7000259,0.03132848874461866
7000260,0.008407445125188453
7000261,0.04879134500647553
7000262,0.1063047774743224
7000263,0.005720635643743938
7000264,0.008906836626426518
7000265,0.02438827875665207
7000266,0.03225889338080854
7000267,0.022218168827199875
7000268,0.017627348148731608
7000269,0.6735890867551381
7000270,0.014814860043165222
7000271,0.059374126270596884
7000272,0.07274031446340985
7000273,0.13628186629222247
7000274,0.09156581875575939
7000275,0.019354044713881698
7000276,0.005593265721301862
7000277,0.018265433583232665
7000278,0.013754614590962416
7000279,0.224226732465816
7000280,0.007959446670300798
7000281,0.004134978126451032
7000282,0.031025001898578656
7000283,0.0461250096305251
7000284,0.016079683401807383
7000285,0.04994512648516892
7000286,0.879308136973278
7000287,0.05804493386235502
7000288,0.024121262168672233
7000289,0.008949118178558767
7000290,0.008847575772707648
7000291,0.022057717253654296
7000292,0.04207201205096057
7000293,0.01992953139790739
7000294,0.011070124151380391
7000295,0.09154147604982941
7000296,0.0215057930440314
7000297,0.02465421921999856
7000298,0.1642299682386681
7000299,0.01997152290938213
7000300,0.0453957316501699
7000301,0.045811531536736796
7000302,0.00904124438828796
7000303,0.02387581065408721
7000304,0.01018529216779601
7000305,0.013156955587619234
7000306,0.06528599093145264
7000307,0.031193622137259458
7000308,0.02251757355697814
7000309,0.030163980699862872
7000310,0.017877670939282633
7000311,0.21841213694869158
7000312,0.01107082768436456
7000313,0.021195276848659076
7000314,0.044143773493960856
7000315,0.003942363596464263
7000316,0.01604965143333346
7000317,0.009411544395224493
7000318,0.04239293107323922
7000319,0.006760339459917837
7000320,0.021103640078115302
7000321,0.03037673049515673
7000322,0.008905602868244314
7000323,0.04507231095114864
7000324,0.8001220293787471
7000325,0.007523955797757466
7000326,0.013460083940592556
7000327,0.016382114041818528
7000328,0.003419918829471875
7000329,0.004694367530326968
7000330,0.07648968539999099
7000331,0.030492446639331667
7000332,0.09325687162722558
7000333,0.04527489822759233
7000334,0.008775063682377071
7000335,0.7466008070607435
7000336,0.004928722207326213
7000337,0.06417777828692431
7000338,0.0241740937383098
7000339,0.021008291335633304
7000340,0.025529566407921058
7000341,0.009855867577460172
7000342,0.2214130796408271
7000343,0.00879642695415335
7000344,0.006183612372717964
7000345,0.014649490872729386
7000346,0.021124084560442687
7000347,0.01954457990141522
7000348,0.807797438807887
7000349,0.04094228300142442
7000350,0.02074561947193782
7000351,0.010792543958058304
7000352,0.0051171537052847275
7000353,0.00748348860592022
7000354,0.009971945692265343
7000355,0.03188986297214917
7000356,0.9535114965384957
7000357,0.04367219245427289
7000358,0.05713240518032658
7000359,0.02081253576012714
7000360,0.004585584647043446
7000361,0.021274558578844936
7000362,0.026799454193554475
7000363,0.006798870463218912
7000364,0.009345839810779601
7000365,0.02842720718243216
7000366,0.08979334523638889
7000367,0.04987265631965381
7000368,0.008036331081937097
7000369,0.025021622248057387
7000370,0.013881473128168547
7000371,0.15864207590904617
7000372,0.017510413941328806
7000373,0.049944663193399325
7000374,0.01944448434450467
7000375,0.0516553957527532
7000376,0.04402923047044735
7000377,0.005266314732369063
7000378,0.015025364675130548
7000379,0.0082324428135522
7000380,0.021893564295843878
7000381,0.010561218756958219
7000382,0.037247583420168685
7000383,0.021540585260292934
7000384,0.16568894195387415
7000385,0.008474391355115983
7000386,0.020497773132825917
7000387,0.15232205454589695
7000388,0.021028609661532187
7000389,0.013326883692301068
7000390,0.3576566133651813
7000391,0.015087360140449207
7000392,0.01737264429324732
7000393,0.017916927510420295
7000394,0.00770734997174543
7000395,0.8232954827934766
7000396,0.011382765530524837
7000397,0.21119520025727107
7000398,0.010030195971018105
7000399,0.014384769933886841
7000400,0.10662026683156713
7000401,0.5450964464076372
7000402,0.1502139216135545
7000403,0.022116065725631212
7000404,0.008844523511639278
7000405,0.024214966867669354
7000406,0.05554070045655566
7000407,0.017619061832203232
7000408,0.0292090257723982
7000409,0.00869945973835332
7000410,0.034401549689581354
7000411,0.010202885138471205
7000412,0.009375359864243031
7000413,0.017876975553055556
7000414,0.031985567613424276
7000415,0.04406177065432884
7000416,0.011780978456681747
7000417,0.0062526057474202555
7000418,0.005019792457051723
7000419,0.016355625950116106
7000420,0.02209491324894472
7000421,0.08225861592845657
7000422,0.04951194033276235
7000423,0.004775425691592498
7000424,0.005493896632995844
7000425,0.0073313731386204116
7000426,0.07306920787743353
7000427,0.004945984029850302
7000428,0.5070898381026152
7000429,0.01036493571911417
7000430,0.024755182488360342
7000431,0.8980619791279849
7000432,0.01495669416501803
7000433,0.004477715813851241
7000434,0.04722979099472663
7000435,0.028619929227907338
7000436,0.03239819370892799
7000437,0.011327248911532351
7000438,0.012821821807299663
7000439,0.02864906393186249
7000440,0.012659409619383328
7000441,0.006988556381723006
7000442,0.020411082995231974
7000443,0.04713937118836947
7000444,0.00968204649541501
7000445,0.021246346828388822
7000446,0.014615794230331599
7000447,0.11400561114329175
7000448,0.020967368882483055
7000449,0.010920192835842793
7000450,0.045916175234005645
7000451,0.006081750786240881
7000452,0.011104188464347787
7000453,0.012344358547818438
7000454,0.05414558158290396
7000455,0.0309598701261685
7000456,0.008933445544121255
7000457,0.43393718840931006
7000458,0.015023401368475495
7000459,0.12631812918660681
7000460,0.022094913146431052
7000461,0.034241387816580024
7000462,0.00711650470930516
7000463,0.011818656169719182
7000464,0.05747596984853908
7000465,0.039285827851952455
7000466,0.062292541306372774
7000467,0.0168525631961454
7000468,0.03387369729533676
7000469,0.9747437215485645
7000470,0.06965502170669254
7000471,0.010162732224071951
7000472,0.03581178093271286
7000473,0.0054234139855862205
7000474,0.02465339643122233
7000475,0.5524663815564841
7000476,0.7908753166443458
7000477,0.00613000879832885
7000478,0.028017669101703977
7000479,0.904829092837553
7000480,0.07710688570033203
7000481,0.05064356431734469
7000482,0.027216533299568517
7000483,0.029147776733101316
7000484,0.003752141307952427
7000485,0.006014933072713296
7000486,0.027459469248695953
7000487,0.014193783477704116
7000488,0.02569170680200471
7000489,0.022187916980404145
7000490,0.0007412153966461943
7000491,0.010120721004009047
7000492,0.06825525136291902
7000493,0.026488252332441578
7000494,0.009053529703506756
7000495,0.018082468403209807
7000496,0.019239946492531197
7000497,0.039833443149409155
7000498,0.03827852072418735
7000499,0.008314152108071095
7000500,0.03094850466514008
7000501,0.16572263652435618
7000502,0.039502581936343796
7000503,0.02519746793046698
7000504,0.06823163405879547
7000505,0.019861783429728993
7000506,0.023568619794865
7000507,0.6587642237122799
7000508,0.03926844829366502
7000509,0.08314822248595194
7000510,0.030362515243861323
7000511,0.17372911033437455
7000512,0.018000306636427828
7000513,0.1039588826514528
7000514,0.026598384614070762
7000515,0.03645126321873092
7000516,0.00866119116130983
7000517,0.05491422816374405
7000518,0.019515179020120475
7000519,0.0072046138194597365
7000520,0.0028582942399917235
7000521,0.2744149252618519
7000522,0.016858001486582116
7000523,0.003878504132487679
7000524,0.01918121153209249
7000525,0.032527442749042554
7000526,0.0029417060765292353
7000527,0.020296050918997832
7000528,0.029230227497729355
7000529,0.3040683168144189
7000530,0.11170980989740942
7000531,0.0049149194670188
7000532,0.004703427543836779
7000533,0.999988594227542
7000534,0.016595983098315066
7000535,0.015996405726975162
7000536,0.008156811263625902
7000537,0.014753429488522308
7000538,0.0023319167170360268
7000539,0.016844238868201748
7000540,0.06970208231502176
7000541,0.038828789984148813
7000542,0.3384091871170982
7000543,0.10383626065545923
7000544,0.006019992600572264
7000545,0.006492387294876705
7000546,0.002076064477830316
7000547,0.01581415408066993
7000548,0.01566414631306582
7000549,0.030470067952284588
7000550,0.015613016201560677
7000551,0.012988107429938878
7000552,0.024461017312749286
7000553,0.23475022695823947
7000554,0.06072920551955135
7000555,0.019993204319249003
7000556,0.1279712461776652
7000557,0.013766897823431361
7000558,0.019621728495859116
7000559,0.016560999159168324
7000560,0.012166023059413748
7000561,0.01259058388791434
7000562,0.017022802385807917
7000563,0.0458286448960556
7000564,0.01831563976927028
7000565,0.02114035504515077
7000566,0.011279824895371408
7000567,0.051350395729599055
7000568,0.008337912818207683
7000569,0.0408846766248204
7000570,0.08476979246420437
7000571,0.0389937341358889
7000572,0.007648010259788189
7000573,0.004661128531899761
7000574,0.008945976111568499
7000575,0.049231131201539054
7000576,0.027993827464921718
7000577,0.03848189015597654
7000578,0.0075941011792489185
7000579,0.0370112059952134
7000580,0.10628491708511759
7000581,0.01749756312878513
7000582,0.026908156706883745
7000583,0.0028921395610611235
7000584,0.10572587541497278
7000585,0.0344153772797326
7000586,0.039568531732702986
7000587,0.010466129563864831
7000588,0.13108830249459807
7000589,0.02937500332873748
7000590,0.027989296538423164
7000591,0.028214626370128122
7000592,0.0062561589662957304
7000593,0.021726930698896536
7000594,0.029990130778469612
7000595,0.8753121774974107
7000596,0.10579222441978296
7000597,0.007888399838615674
7000598,0.007829503106775205
7000599,0.030279551162147915
7000600,0.19237232822514783
7000601,0.09296416346083723
7000602,0.01672456049948259
7000603,0.030219897217242272
7000604,0.017460169214185764
7000605,0.004690148054095081
7000606,0.015605055342670917
7000607,0.0563005974664738
7000608,0.03481707220339178
7000609,0.03343754837497483
7000610,0.4842400064713938
7000611,0.9587883399385323
7000612,0.007939201164140009
7000613,0.006431442551001685
7000614,0.03516379598894169
7000615,0.020006683561177067
7000616,0.04982375322584621
7000617,0.016058021706883696
7000618,0.02164603232970801
7000619,0.028193003169899398
7000620,0.1249471438219673
7000621,0.004252037976496623
7000622,0.006022155509323752
7000623,0.016975847958757725
7000624,0.017000348122289868
7000625,0.004011160064631756
7000626,0.18510098712968265
7000627,0.0503551108704729
7000628,0.012110645078834149
7000629,0.003973515975216959
7000630,0.0609464593046042
7000631,0.12094410655793093
7000632,0.06334816640654001
7000633,0.021328124577336443
7000634,0.02142715269241226
7000635,0.01972127974791249
7000636,0.0032260150552259614
7000637,0.04230196706846189
7000638,0.033300291621013674
7000639,0.03133815478850758
7000640,0.014794968574067403
7000641,0.05529406093567966
7000642,0.0016879960484297303
7000643,0.00708259675977624
7000644,0.015666509108537292
7000645,0.015751954638648025
7000646,0.019638200330882073
7000647,0.05510648785287979
7000648,0.0232420970731847
7000649,0.0022742232312012076
7000650,0.006652074037602545
7000651,0.009962040955965165
7000652,0.015130016514398794
7000653,0.20517893170289672
7000654,0.9049891289128704
7000655,0.021337349613022624
7000656,0.02955086412317685
7000657,0.01796865890751581
7000658,0.012452009978580226
7000659,0.008850611688039963
7000660,0.01410682238814367
7000661,0.9998064238617881
7000662,0.17407673399742857
7000663,0.01085018460147663
7000664,0.04239743295769115
7000665,0.00840171323790812
7000666,0.00622131338377872
7000667,0.013792554728085993
7000668,0.01049628314667887
7000669,0.003296619783948883
7000670,0.06817757971749275
7000671,0.007875064065284475
7000672,0.061214537982396205
7000673,0.7258881212227234
7000674,0.013842925327698716
7000675,0.014621086765576025
7000676,0.0705359832835266
7000677,0.36836343177458514
7000678,0.013523042075591768
7000679,0.11060439712836419
7000680,0.011164068282735138
7000681,0.07115429855687753
7000682,0.2931791425046492
7000683,0.04826990215318014
7000684,0.027201764424846203
7000685,0.015969271793170734
7000686,0.00844535337645769
7000687,0.04543485457218886
7000688,0.018267143315713736
7000689,0.24961705555158328
7000690,0.008731189626329745
7000691,0.032801708012513656
7000692,0.02164456125492905
7000693,0.004133638981946396
7000694,0.018281203469236874
7000695,0.009185295873862364
7000696,0.026732097342957804
7000697,0.08223463250710836
7000698,0.01952188201059116
7000699,0.018940711705491112
7000700,0.09949335072888094
7000701,0.011905688130445487
7000702,0.019818776168300457
7000703,0.006144979843228426
7000704,0.023214371140769165
7000705,0.005632396893702965
7000706,0.022494217543138424
7000707,0.018810944036702876
7000708,0.011190141713551986
7000709,0.013057480169439124
7000710,0.09530569258571121
7000711,0.01890798414724323
7000712,0.025136904956128782
7000713,0.021381227619172043
7000714,0.4630594375192536
7000715,0.0625224048689282
7000716,0.058349528971041856
7000717,0.027184527020145084
7000718,0.010147678183727816
7000719,0.015771497075458493
7000720,0.08001842288511604
7000721,0.20138685820828253
7000722,0.028748296412061038
7000723,0.006908198062450562
7000724,0.024418364270651145
7000725,0.016745646702069742
7000726,0.08309582656358255
7000727,0.04086669960064259
7000728,0.044271576885138185
7000729,0.006750088821538213
7000730,0.028902004344339774
7000731,0.02948239005561984
7000732,0.03445760343319786
7000733,0.008321733035787052
7000734,0.01741841017043102
7000735,0.007484954939943426
7000736,0.008185091056608012
7000737,0.028467294293516982
7000738,0.012015306829410217
7000739,0.03633415383802559
7000740,0.2656403312996091
7000741,0.012595971752709245
7000742,0.015764222037950172
7000743,0.010144610136531916
7000744,0.07370157714266191
7000745,0.06721471130976196
7000746,0.03465266679154444
7000747,0.15950366267836907
7000748,0.05367440760793259
7000749,0.5169665728013877
7000750,0.05967878494873213
7000751,0.9960779202767848
7000752,0.23649316616478502
7000753,0.006119168911569084
7000754,0.006992520477241074
7000755,0.015051269171973719
7000756,0.001421632037336492
7000757,0.049720355403614226
7000758,0.07809605816231356
7000759,0.09284844391358958
7000760,0.05061897230711332
7000761,0.004700230055839622
7000762,0.02383213160812271
7000763,0.007894348115284715
7000764,0.008092672898035435
7000765,0.07162678248808278
7000766,0.03689782136558902
7000767,0.0666165771259686
7000768,0.0055996058155310495
7000769,0.009613349804843865
7000770,0.008400077098752172
7000771,0.14123825866466977
7000772,0.014056885550080653
7000773,0.9536547618622507
7000774,0.00969707970143289
7000775,0.012719010509778242
7000776,0.01808692093641575
7000777,0.009046256188040174
7000778,0.9946965172537402
7000779,0.008844624659544534
7000780,0.00874922387742227
7000781,0.05402356054458204
7000782,0.021191891509797965
7000783,0.008151019638602413
7000784,0.001089841534963557
7000785,0.013126521581301584
7000786,0.011799427213872822
7000787,0.7414472156209736
7000788,0.009301779751983616
7000789,0.004573239457420547
7000790,0.013960438447281506
7000791,0.008723237077251068
7000792,0.009041602435939941
7000793,0.02249974969147496
7000794,0.016012222290619018
7000795,0.004501568514586423
7000796,0.013386361718837173
7000797,0.020993016380091642
7000798,0.01810238968698285
7000799,0.006044454552561581
7000800,0.007041892614433072
7000801,0.013532900609814697
7000802,0.002923443486367095
7000803,0.022791223973734284
7000804,0.00972634027717875
7000805,0.029242767544353662
7000806,0.021578422700513307
7000807,0.0468103954347769
7000808,0.01166552449425656
7000809,0.04235258900068231
7000810,0.014353286985342748
7000811,0.02126168395054319
7000812,0.01077401307607209
7000813,0.019872236458501363
7000814,0.013587109615973671
7000815,0.15339061415701744
7000816,0.13452678947231733
7000817,0.012004933845562464
7000818,0.10253737010227647
7000819,0.01066507027007034
7000820,0.02885398040554067
7000821,0.00922039264890343
7000822,0.004365250063791715
7000823,0.011746788984260863
7000824,0.013556377075476758
7000825,0.009601376082446888
7000826,0.016793089482140644
7000827,0.0070833719620976374
7000828,0.013604019222850405
7000829,0.008002808764618832
7000830,0.033754229972121255
7000831,0.00710643015632929
7000832,0.024316531117154584
7000833,0.011521256584080446
7000834,0.020347511711213587
7000835,0.016624660433881618
7000836,0.003740655558095403
7000837,0.8330799434725323
7000838,0.002939642550630289
7000839,0.007057707467412552
7000840,0.09127742175401841
7000841,0.03931824651167453
7000842,0.01944448434450467
7000843,0.015483544833193624
7000844,0.008067170049342506
7000845,0.02203988417653348
7000846,0.006344677566185127
7000847,0.009707479809872698
7000848,0.008867139473174628
7000849,0.048226900361328165
7000850,0.022874626947633793
7000851,0.0035392649887894434
7000852,0.011217131670951903
7000853,0.06483795807949833
7000854,0.03883952940716177
7000855,0.3911631726748897
7000856,0.055112736046724405
7000857,0.03428366229981176
7000858,0.0077917456553339036
7000859,0.0025968043139352583
7000860,0.014663544389592283
7000861,0.005413132285505305
7000862,0.015766051696073348
7000863,0.12023239623616104
7000864,0.03313198751327081
7000865,0.04399904758038682
7000866,0.008876725735194229
7000867,0.03094218020650861
7000868,0.04238325445937037
7000869,0.0035282308557277498
7000870,0.0236701300220027
7000871,0.012558872742962534
7000872,0.006921167491403753
7000873,0.03398042341252734
7000874,0.08023307602611732
7000875,0.018595504241988338
7000876,0.022069696846123497
7000877,0.01822997543775233
7000878,0.3490610907636544
7000879,0.014160789118720134
7000880,0.007637985766056519
7000881,0.01970663161001162
7000882,0.0324017703332756
7000883,0.009782841010400042
7000884,0.09276064420516589
7000885,0.03612769104072738
7000886,0.08090169823775574
7000887,0.022436162054909205
7000888,0.020504391747292884
7000889,0.003163669958615756
7000890,0.0036699823842648183
7000891,0.003548757123351108
7000892,0.019272487127925078
7000893,0.05294167075404186
7000894,0.007502335491365565
7000895,0.04647086348123702
7000896,0.007960633826212453
7000897,0.05265028560974187
7000898,0.034136659754253076
7000899,0.5450700020891621
7000900,0.006462710655203902
7000901,0.029136832544389906
7000902,0.019027445669378362
7000903,0.010274738579401657
7000904,0.016936043493457082
7000905,0.14997968238816894
7000906,0.03250202234356308
7000907,0.03288149985886262
7000908,0.07256927554931492
7000909,0.019072682755875803
7000910,0.004280289094424136
7000911,0.06760075758927682
7000912,0.0030560528995646477
7000913,0.06346127713342108
7000914,0.01944448434450467
7000915,0.0027794159623237133
7000916,0.009853141479032029
7000917,0.004730192720840437
7000918,0.005061390912294503
7000919,0.02502619461614089
7000920,0.09736404925734526
7000921,0.10145697078529017
7000922,0.021640656317765364
7000923,0.0427076976467981
7000924,0.0385033102512333
7000925,0.05180947624891685
7000926,0.0377915945393185
7000927,0.06041041516286829
7000928,0.007585904299081506
7000929,0.01609001200426348
7000930,0.22649469917481663
7000931,0.007398008893105207
7000932,0.012079277969642319
7000933,0.01861818982009463
7000934,0.04424367080825034
7000935,0.01202998474501199
7000936,0.012495851858700453
7000937,0.013949558261576702
7000938,0.01281078905660012
7000939,0.011907250853206472
7000940,0.007872760529618578
7000941,0.050084719194682444
7000942,0.00308170578283288
7000943,0.015091279073199524
7000944,0.002252833982095324
7000945,0.08578303808546595
7000946,0.007670019245286235
7000947,0.013046483011101253
7000948,0.019938358162059022
7000949,0.014078227689501104
7000950,0.02354763237812701
7000951,0.01038412198603012
7000952,0.05379056209173581
7000953,0.009860844418713313
7000954,0.006471144687785736
7000955,0.059729085443627525
7000956,0.23420798026926043
7000957,0.014996616115703782
7000958,0.06350507249637263
7000959,0.017660664610163523
7000960,0.02604232469369192
7000961,0.005929858872399889
7000962,0.04698098331373968
7000963,0.023781313521598593
7000964,0.012336497505659688
7000965,0.2880706704946823
7000966,0.08099526571801466
7000967,0.022847825535965927
7000968,0.014511292066634299
7000969,0.02658913002074099
7000970,0.012032339391281443
7000971,0.015040718758502334
7000972,0.05002799444592476
7000973,0.00453385063286029
7000974,0.11108835038102821
7000975,0.2572270132002263
7000976,0.009787846161191159
7000977,0.1412946196301329
7000978,0.08383104181750073
7000979,0.01962673181558273
7000980,0.04746220706046815
7000981,0.009016622763351655
7000982,0.16322798140069894
7000983,0.010294652905707316
7000984,0.12455801480288167
7000985,0.005942758807400707
7000986,0.2520325575235276
7000987,0.05750418115457421
7000988,0.03487553071047325
7000989,0.03560149564522602
7000990,0.006418488372384004
7000991,0.013165480974379933
7000992,0.008930143554662338
7000993,0.008483078997507366
7000994,0.022122058273292704
7000995,0.06993936950904694
7000996,0.09390333597459409
7000997,0.9952107889542552
7000998,0.005500284154269138
7000999,0.004077775791396745
7001000,0.4282130275352629
7001001,0.04696757751857737
7001002,0.024546893663973026
7001003,0.003175228436552007
7001004,0.0020315721233312065
7001005,0.023562127541565083
7001006,0.11417989799945377
7001007,0.01316452291011515
7001008,0.9999992438441156
7001009,0.09806915624833275
7001010,0.01946641094655937
7001011,0.23748496987445186
7001012,0.026620644578219776
7001013,0.009688935799792181
7001014,0.012315520304189335
7001015,0.0044256785136853345
7001016,0.01488040067090905
7001017,0.018998622258235516
7001018,0.021491587148918145
7001019,0.026740815550463176
7001020,0.2825791092423243
7001021,0.007317218015709709
7001022,0.011091330342773072
7001023,0.012056227980863726
7001024,0.026282607534033827
7001025,0.004363942083417125
7001026,0.0010942959059124337
7001027,0.00376468932603916
7001028,0.007345393607703865
7001029,0.1610573499509804
7001030,0.022711536894214006
7001031,0.006995791945013621
7001032,0.14231643149149162
7001033,0.005324401034245683
7001034,0.012072992392806833
7001035,0.6440853749765115
7001036,0.009609368589477058
7001037,0.003709037745608856
7001038,0.004639287121758171
7001039,0.0027045982939637903
7001040,0.022648072976106555
7001041,0.46480242870149724
7001042,0.02922444736572902
7001043,0.01456388396850462
7001044,0.11142031450759796
7001045,0.018002707164688832
7001046,0.019214190821728063
7001047,0.7152438460123839
7001048,0.009397439653275169
7001049,0.017542062334213484
7001050,0.03391788732742526
7001051,0.009864436167509691
7001052,0.012999011044987059
7001053,0.004863479678175049
7001054,0.047105265592481245
7001055,0.04162580397196437
7001056,0.03574071108297798
7001057,0.01525078253244369
7001058,0.007408923823705152
7001059,0.07300186422528754
7001060,0.007169663586774692
7001061,0.41661184237094634
7001062,0.013841004256837573
7001063,0.016583317426368153
7001064,0.008633409342668676
7001065,0.01974752654780323
7001066,0.02681577427840685
7001067,0.014280773025285149
7001068,0.008707719209245285
7001069,0.756182878419299
7001070,0.020809450307078727
7001071,0.019985091030160856
7001072,0.035509807980244494
